alpha_3,languages,population,internet_usage_pct,internet_usage_record_year,uk_visits_period,uk_visits_number,uk_spending_millions,pop_score,net_score,uk_score_raw,uk_score,language_factor,total_score,model_rank,is_single_listen_candidate,country_name,predicted_single_listen_country,prediction_date,seen_in_listens,run_label,run_id
CHL,['spa'],20206953,94.4574,2023,,,,7.3055008313257455,0.944574,,5.334453751150931,0.5,18.405428815829314,23,False,Chile,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ARG,"['grn', 'spa']",46735004,89.6672,2024,,,,7.6696422841965495,0.8966719999999999,,5.334453751150931,0.5,18.342928605997077,24,False,Argentina,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
AUT,['deu'],9200931,94.9197,2024,2025 Q1 P,326000.0,420.0,6.963831773835327,0.9491970000000001,5.513217600067939,5.513217600067939,0.5,18.221317114585485,25,False,Austria,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KAZ,"['kaz', 'rus']",20426568,93.3917,2024,,,,7.310195404132739,0.933917,,5.334453751150931,0.5,18.209466641048007,26,False,Kazakhstan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CAN,"['eng', 'fra']",41651653,93.9564,2023,2025 Q2 P,121000.0,142.0,7.619632241625957,0.9395640000000001,5.08278537031645,5.08278537031645,0.5,18.194166071664025,27,False,Canada,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
JPN,['jpn'],123210000,86.9815,2023,2025 Q2 P,142000.0,308.0,8.090645957573315,0.869815,5.152288344383057,5.152288344383057,0.5,18.129267382564596,28,False,Japan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
DNK,['dan'],6011488,99.7692,2024,2025 Q2 P,216000.0,178.0,6.778981984515728,0.997692,5.334453751150931,5.334453751150931,0.5,18.03935179872102,29,False,Denmark,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PHL,"['eng', 'fil']",114123600,83.7661,2023,,,,8.057375462910338,0.837661,,5.334453751150931,0.5,18.002045545908672,30,False,Philippines,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
UZB,"['rus', 'uzb']",37859698,89.0136,2023,,,,7.578177145352642,0.8901359999999999,,5.334453751150931,0.5,17.992067727075124,31,False,Uzbekistan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
VNM,['vie'],101343800,84.15,2024,,,,8.005797184621029,0.8415,,5.334453751150931,0.5,17.96878294154803,32,False,Viet Nam,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KWT,['ara'],4881254,99.7473,2023,,,,6.688531407109154,0.9974729999999999,,5.334453751150931,0.5,17.794749474924554,33,False,Kuwait,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
HUN,['hun'],9539502,93.779,2024,2025 Q2 P,269000.0,141.0,6.979525703394117,0.93779,5.429752280002408,5.429752280002408,0.5,17.76975864199014,34,False,Hungary,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
HKG,"['eng', 'zho']",7527500,95.9778,2023,,,,6.876650764184797,0.959778,,5.334453751150931,0.5,17.6038523904165,35,False,Hong Kong,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MEX,['spa'],130575786,81.1832,2023,2025 Q2 P,207000.0,336.0,8.115862648749394,0.811832,5.315970345456917,5.315970345456917,0.5,17.512712108878443,36,False,Mexico,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NOR,"['nno', 'nob', 'smi']",5606944,99.0,2023,2025 Q1 P,174000.0,168.0,6.7487262185539185,0.99,5.2405492482825995,5.2405492482825995,0.5,17.506680895196364,37,False,Norway,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BLR,"['bel', 'rus']",9109280,94.2618,2024,,,,6.959484051574066,0.942618,,5.334453751150931,0.5,17.497368213306082,38,False,Belarus,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
JOR,['ara'],11734000,92.5344,2023,,,,7.069446083880313,0.925344,,5.334453751150931,0.5,17.44811674698758,39,False,Jordan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SWE,['swe'],10605098,95.5293,2024,2025 Q2 P,150000.0,90.0,7.025514686116378,0.9552930000000001,5.176091259055681,5.176091259055681,0.5,17.36947414185626,40,False,Sweden,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IRL,"['eng', 'gle']",5458600,96.4974,2023,,,,6.7370812708662235,0.964974,,5.334453751150931,0.5,17.33993067815989,41,False,Ireland,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
QAT,['ara'],3173024,99.6528,2023,,,,6.501473357013159,0.996528,,5.334453751150931,0.5,17.280696848348143,42,False,Qatar,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
OMN,['ara'],5343630,95.2517,2024,,,,6.727836379384905,0.952517,,5.334453751150931,0.5,17.09259942962728,43,False,Oman,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SGP,"['eng', 'zho', 'msa', 'tam']",6110200,94.3776,2024,,,,6.786055425868549,0.9437760000000001,,5.334453751150931,0.5,17.08229785533604,44,False,Singapore,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
DOM,['spa'],10771504,91.0022,2024,,,,7.032276347058217,0.910022,,5.334453751150931,0.5,17.068988233988403,45,False,Dominican Republic,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BRA,['por'],213421037,84.4635,2024,2025 Q1 P,65000.0,115.0,8.329237225785352,0.8446349999999999,4.812913356642856,4.812913356642856,0.5,16.929820481261068,46,False,Brazil,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IRN,['fas'],85961000,79.6309,2023,,,,7.934301459075755,0.7963089999999999,,5.334453751150931,0.5,16.851954581955308,47,False,"Iran, Islamic Republic of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IRQ,"['ara', 'arc', 'ckb']",46118793,81.7291,2023,,,,7.663877932614442,0.817291,,5.334453751150931,0.5,16.706491493327327,48,False,Iraq,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
AZE,['aze'],10241722,89.0,2023,,,,7.010372983224158,0.89,,5.334453751150931,0.5,16.641447153510626,49,False,Azerbaijan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CZE,"['ces', 'slk']",10882341,87.6878,2024,2025 Q1 P,246000.0,108.0,7.036722330474317,0.8768779999999999,5.390935107103379,5.390935107103379,0.5,16.631970142632706,50,False,Czechia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BHR,['ara'],1594654,100.0,2024,,,,6.202666466583464,1.0,,5.334453751150931,0.5,16.543918699902125,51,False,Bahrain,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
UKR,['ukr'],32862000,82.3755,2023,,,,7.516693991312429,0.823755,,5.334453751150931,0.5,16.51524012236649,52,False,Ukraine,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PER,"['aym', 'que', 'spa']",34350244,81.9571,2024,,,,7.535929826329404,0.8195709999999999,,5.334453751150931,0.5,16.473405428665473,53,False,Peru,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IDN,['ind'],284438782,72.7808,2024,,,,8.453988810272648,0.727808,,5.334453751150931,0.5,16.411128733314648,54,False,Indonesia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LBY,['ara'],7459000,88.4989,2023,,,,6.8726806071519295,0.884989,,5.334453751150931,0.5,16.222731963055463,55,False,Libya,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KGZ,"['kir', 'rus']",7281800,88.4701,2023,,,,6.86223874654393,0.8847010000000001,,5.334453751150931,0.5,16.192812994950774,56,False,Kyrgyzstan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
URY,['spa'],3499451,91.9911,2024,,,,6.543999916815401,0.919911,,5.334453751150931,0.5,16.056432420153936,57,False,Uruguay,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
EGY,['ara'],107271260,72.6899,2023,2025 Q2 P,303000.0,392.0,8.030483381842073,0.726899,5.481442628502305,5.481442628502305,0.5,15.998550494979732,58,False,Egypt,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SRB,['srp'],6567783,87.6907,2024,,,,6.81741879522901,0.8769070000000001,,5.334453751150931,0.5,15.945328433822647,59,False,Serbia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
COL,['spa'],53057212,77.3369,2023,,,,7.724744425351789,0.773369,,5.334453751150931,0.5,15.934221055618499,60,False,Colombia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
DZA,['ara'],47400000,76.9081,2023,,,,7.675778341674085,0.769081,,5.334453751150931,0.5,15.74542783272348,61,False,Algeria,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CYP,"['ell', 'tur']",1442614,91.2211,2023,2025 Q2 P,400000.0,364.0,6.159150142531189,0.9122110000000001,5.6020599913279625,5.6020599913279625,0.5,15.737431603356162,62,False,Cyprus,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
FIN,"['fin', 'swe']",5650325,93.5139,2023,2025 Q2 P,86000.0,70.0,6.752073428641965,0.935139,4.9344984512435675,4.9344984512435675,0.5,15.578525429841424,63,False,Finland,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PSE,['ara'],5483450,86.6377,2023,,,,6.739053887776157,0.866377,,5.334453751150931,0.5,15.57276758772888,64,False,"Palestine, State of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NZL,"['eng', 'mri', 'nzs']",5324700,96.1638,2023,2025 Q1 P,65000.0,121.0,6.726295144126775,0.961638,4.812913356642856,4.812913356642856,0.5,15.565589904178042,65,False,New Zealand,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LVA,['lav'],1829000,92.7076,2024,,,,6.262213705476417,0.927076,,5.334453751150931,0.5,15.484713741644013,66,False,Latvia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ZAF,"['afr', 'eng', 'nbl', 'nso', 'sot', 'ssw', 'tsn', 'tso', 'ven', 'xho', 'zul']",63100945,75.6592,2023,2025 Q1 P,166000.0,223.0,7.800035863288702,0.7565919999999999,5.220108088040055,5.220108088040055,0.5,15.403089693217206,67,False,South Africa,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SVN,['slv'],2130638,90.7636,2024,,,,6.328509668410944,0.907636,,5.334453751150931,0.5,15.320506367622308,68,False,Slovenia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CRI,['spa'],5309625,85.3951,2023,,,,6.725063849484161,0.853951,,5.334453751150931,0.5,15.317550541285673,69,False,Costa Rica,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ISR,"['ara', 'heb']",10134800,88.1824,2024,2025 Q2 P,87000.0,94.0,7.00581518275242,0.881824,4.939519252618618,4.939519252618618,0.5,15.25791803660275,70,False,Israel,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PRI,"['eng', 'spa']",3203295,87.2918,2022,,,,6.505596935845423,0.872918,,5.334453751150931,0.5,15.14678845330678,71,False,Puerto Rico,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
EST,['est'],1369995,92.238,2024,,,,6.1367189821371575,0.92238,,5.334453751150931,0.5,15.097535945126397,72,False,Estonia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SVK,['slk'],5413813,89.8251,2024,2025 Q1 P,97000.0,37.0,6.733503250608721,0.898251,4.986771734266245,4.986771734266245,0.5,15.08093530822591,73,False,Slovakia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LBN,"['ara', 'fra']",5490000,83.4933,2023,,,,6.739572344450092,0.834933,,5.334453751150931,0.5,15.008729296758403,74,False,Lebanon,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BIH,"['bos', 'hrv', 'srp']",3422000,86.1009,2024,,,,6.534280005205082,0.8610089999999999,,5.334453751150931,0.5,15.00601549138741,75,False,Bosnia and Herzegovina,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BRN,['msa'],455500,99.0336,2023,,,,5.658488381309017,0.9903360000000001,,5.334453751150931,0.5,14.946618633589349,76,False,Brunei Darussalam,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ECU,['spa'],18103660,77.1727,2024,,,,7.257766384654669,0.771727,,5.334453751150931,0.5,14.93917581471164,77,False,Ecuador,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ISL,['isl'],391810,99.8301,2023,,,,5.593075516113534,0.998301,,5.334453751150931,0.5,14.892655649435175,78,False,Iceland,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LTU,['lit'],2894886,88.5029,2023,2025 Q1 P,161000.0,63.0,6.461631465975109,0.885029,5.20682587603185,5.20682587603185,0.5,14.888218885455025,79,False,Lithuania,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IND,"['eng', 'hin', 'tam']",1417492000,55.9,2022,2025 Q1 P,619000.0,602.0,9.151520616513332,0.5589999999999999,5.791690649020118,5.791690649020118,0.5,14.814275997923538,80,False,India,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PRY,"['grn', 'spa']",6109644,81.5781,2024,,,,6.786015905276943,0.8157810000000001,,5.334453751150931,0.5,14.765508838683845,81,False,Paraguay,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
HRV,['hrv'],3866233,83.6324,2024,,,,6.587288023403108,0.8363240000000001,,5.334453751150931,0.5,14.69403843455173,82,False,Croatia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MKD,['mkd'],1822612,87.1819,2023,,,,6.260694225323314,0.871819,,5.334453751150931,0.5,14.55823687142357,83,False,North Macedonia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
RUS,['rus'],146028325,94.365,2024,2025 Q2 P,6000.0,2.0,8.164437103716473,0.94365,3.7781512503836434,3.7781512503836434,0.5,14.554139601290007,84,False,Russian Federation,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BGR,['bul'],6437360,82.439,2024,2025 Q1 P,151000.0,76.0,6.808707797095676,0.82439,5.17897694729317,5.17897694729317,0.5,14.534878094910464,85,False,Bulgaria,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MNG,['mon'],3544835,83.0162,2023,,,,6.549596025060067,0.830162,,5.334453751150931,0.5,14.50231460991187,86,False,Mongolia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GEO,['kat'],4000921,81.8843,2023,,,,6.602159976122113,0.818843,,5.334453751150931,0.5,14.419381847118878,87,False,Georgia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
JAM,"['eng', 'jam']",2825544,89.473,2023,2025 Q2 P,83000.0,76.0,6.4511020746169,0.89473,4.919078092376074,4.919078092376074,0.5,14.196445992791364,88,False,Jamaica,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BHS,['eng'],398165,94.8186,2023,,,,5.600063081470082,0.9481860000000001,,5.334453751150931,0.5,14.162711755321164,89,False,Bahamas,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ALB,['sqi'],2363314,83.1356,2023,,,,6.373521427687243,0.831356,,5.334453751150931,0.5,14.132742439591567,90,True,Albania,Albania,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GHA,['eng'],33742380,69.9445,2023,,,,7.52817571205314,0.6994450000000001,,5.334453751150931,0.5,14.044402767586122,91,True,Ghana,Ghana,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BTN,['dzo'],784043,88.426,2023,,,,5.894339881754102,0.88426,,5.334453751150931,0.5,13.901930504663575,92,True,Bhutan,Bhutan,25-05-2025,True,ux-test-2,20251219T105158Z_ux-test-2
MAC,"['por', 'zho']",685900,89.1806,2023,,,,5.836260802858487,0.891806,,5.334453751150931,0.5,13.882415519753351,93,True,Macao,Macao,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TTO,['eng'],1367764,84.6994,2023,,,,6.136011168773308,0.846994,,5.334453751150931,0.5,13.862017214957943,94,True,Trinidad and Tobago,Trinidad and Tobago,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ARM,['hye'],3076200,79.9966,2023,,,,6.488014567824043,0.799966,,5.334453751150931,0.5,13.843417089308309,95,True,Armenia,Armenia,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BWA,"['eng', 'tsn']",2359609,81.36,2023,,,,6.372840043982482,0.8136,,5.334453751150931,0.5,13.829418410494013,96,False,Botswana,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MLT,"['eng', 'mlt']",574250,92.0727,2023,2025 Q2 P,158000.0,153.0,5.759101003867063,0.920727,5.198657086954422,5.198657086954422,0.5,13.78309501560906,97,False,Malta,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MDA,['ron'],2749076,80.2126,2023,,,,6.439186746363795,0.8021259999999999,,5.334453751150931,0.5,13.776331122559473,98,False,"Moldova, Republic of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MNE,['cnr'],623327,88.8826,2024,,,,5.7947159391766885,0.888826,,5.334453751150931,0.5,13.737536524342017,99,False,Montenegro,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CUB,['spa'],9748007,71.275,2023,,,,6.988915832377714,0.7127500000000001,,5.334453751150931,0.5,13.286389955252371,100,False,Cuba,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BOL,"['aym', 'grn', 'que', 'spa']",11365333,70.2368,2023,,,,7.055582164913061,0.702368,,5.334453751150931,0.5,13.217749870428399,101,False,"Bolivia, Plurinational State of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LUX,"['deu', 'fra', 'ltz']",681973,98.7606,2024,2025 Q2 P,34000.0,21.0,5.8337671808395735,0.987606,4.531478917042255,4.531478917042255,0.5,13.053975123713915,102,False,Luxembourg,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ABW,"['nld', 'pap']",107566,97.17,2017,,,,5.031675019046017,0.9717,,5.334453751150931,0.5,13.040815326790327,103,False,Aruba,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MUS,"['eng', 'fra', 'mfe']",1243741,79.5,2023,,,,6.094729951108975,0.795,,5.334453751150931,0.5,12.923541882353218,104,False,Mauritius,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MDV,['div'],515132,84.6851,2023,,,,5.711918529091912,0.846851,,5.334453751150931,0.5,12.901760259862868,105,False,Maldives,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GUY,['eng'],772975,81.7221,2023,,,,5.888165447944686,0.817221,,5.334453751150931,0.5,12.834515568856272,106,False,Guyana,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BMU,['eng'],64055,98.37,2017,,,,4.80655303552734,0.9837,,5.334453751150931,0.5,12.611198706042988,107,False,Bermuda,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
FJI,"['eng', 'fij', 'hif']",900869,79.3485,2023,,,,5.954661642573458,0.793485,,5.334453751150931,0.5,12.6024727997285,108,False,Fiji,,25-05-2025,True,ux-test-2,20251219T105158Z_ux-test-2
AND,['cat'],88406,95.4456,2023,,,,4.946481741013802,0.954456,,5.334453751150931,0.5,12.59250932877513,109,False,Andorra,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TUN,['ara'],11972169,72.3542,2023,2025 Q2 P,69000.0,60.0,7.078172838743614,0.723542,4.838849090737256,4.838849090737256,0.5,12.390732796013607,110,False,Tunisia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
FRO,"['dan', 'fao']",54885,97.582,2017,,,,4.739453668542288,0.9758199999999999,,5.334453751150931,0.5,12.335534027797936,111,False,Faroe Islands,,25-05-2025,True,ux-test-2,20251219T105158Z_ux-test-2
GAB,['fra'],2469296,71.9256,2023,,,,6.392573152897294,0.719256,,5.334453751150931,0.5,12.263633371062081,112,False,Gabon,,25-05-2025,True,ux-test-2,20251219T105158Z_ux-test-2
VEN,['spa'],28517000,61.6,2017,,,,7.455103835626699,0.616,,5.334453751150931,0.5,12.248823239322988,113,False,"Venezuela, Bolivarian Republic of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SLV,['spa'],6029976,67.6558,2023,,,,6.78031558360146,0.676558,,5.334453751150931,0.5,12.235307834930117,114,False,El Salvador,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MCO,['fra'],38423,99.1497,2023,,,,4.584591270795872,0.991497,,5.334453751150931,0.5,12.124169133626811,115,False,Monaco,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SUR,['nld'],616500,78.3958,2023,,,,5.789933080931751,0.7839579999999999,,5.334453751150931,0.5,12.106714446320689,116,False,Suriname,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PAN,['spa'],4064780,68.5485,2023,,,,6.60903704504163,0.685485,,5.334453751150931,0.5,12.083593324918773,117,False,Panama,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MMR,['mya'],51316756,58.5357,2023,,,,7.710259194549563,0.585357,,5.334453751150931,0.5,12.037872875456193,118,False,Myanmar,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LIE,['deu'],40900,97.3444,2023,,,,4.611723308007342,0.973444,,5.334453751150931,0.5,11.973859943872753,119,False,Liechtenstein,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KIR,"['eng', 'gil']",120740,88.0,2023,,,,5.081851171517454,0.88,,5.334453751150931,0.5,11.927916019664494,120,False,Kiribati,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SYC,"['crs', 'eng', 'fra']",122729,87.4009,2023,,,,5.088947195586477,0.8740089999999999,,5.334453751150931,0.5,11.863253421058168,121,False,Seychelles,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
